sample_name_original,samplename_HPLC,metabolite,conc[g/L],conc[mM],replica,dilution_step,samplename_OD,OD600,mu[/h],CDW[g/L],corr_conc[mM]
E. coli Dilution 8,GB6_RI_1,2kg,8.384537267547525,43.18809759733968,1,8,BS1_A8,0.1757519979937197,,0.5935562243886561,42.64113330643022
E. coli Dilution 8,GB6_RI_1,etoh,92.24664266494841,2002.3147962871374,1,8,BS1_A8,0.1757519979937197,,0.5935562243886561,1976.9560804914183
E. coli Dilution 8,GB6_RI_1,glc,4.202176870355102,23.32469399619839,1,8,BS1_A8,0.1757519979937197,,0.5935562243886561,23.029293748860415
E. coli Dilution 8,GB6_RI_1,glucon,6.03932843108493,30.788552068950217,1,8,BS1_A8,0.1757519979937197,,0.5935562243886561,30.39862429978727
E. coli Dilution 8,GB6_RI_1,pyr,17.206542117969896,197.66274690373228,1,8,BS1_A8,0.1757519979937197,,0.5935562243886561,195.1594075529831
E. coli Dilution 8,GB7_RI_1,2kg,8.24632717516691,42.47618818979556,2,8,BS1_B8,0.1777548662582893,,0.6003203860405097,41.93824001781589
E. coli Dilution 8,GB7_RI_1,etoh,93.68961393353237,2033.6360740944729,2,8,BS1_B8,0.1777548662582893,,0.6003203860405097,2007.8806837180396
E. coli Dilution 8,GB7_RI_1,glc,4.123194510942274,22.88629280052328,2,8,BS1_B8,0.1777548662582893,,0.6003203860405097,22.596444772719536
E. coli Dilution 8,GB7_RI_1,glucon,5.927592082337944,30.21891913200247,2,8,BS1_B8,0.1777548662582893,,0.6003203860405097,29.836205592980917
E. coli Dilution 8,GB7_RI_1,pyr,16.96502324854754,194.88826247613486,2,8,BS1_B8,0.1777548662582893,,0.6003203860405097,192.42006113775494
E. coli Dilution 8,GB8_RI_1,2kg,9.00696166914351,46.39415715021897,3,8,BS1_C8,0.179757734522859,,0.6070845476923639,45.80658907753835
E. coli Dilution 8,GB8_RI_1,etoh,80.11071514745855,1738.8911471121892,3,8,BS1_C8,0.179757734522859,,0.6070845476923639,1716.8686127529184
E. coli Dilution 8,GB8_RI_1,glc,4.4562146185472,24.7347614262167,3,8,BS1_C8,0.179757734522859,,0.6070845476923639,24.421503098182853
E. coli Dilution 8,GB8_RI_1,glucon,6.396919356483698,32.611553906266465,3,8,BS1_C8,0.179757734522859,,0.6070845476923639,32.19853836610302
E. coli Dilution 8,GB8_RI_1,pyr,18.302616581222555,210.25406756143087,3,8,BS1_C8,0.179757734522859,,0.6070845476923639,207.5912629144938
E. coli Dilution 8,GB9_RI_1,2kg,9.069137422767296,46.714419608361474,4,8,BS1_D8,0.1762527057332641,,0.5952472333034837,46.12279550779196
E. coli Dilution 8,GB9_RI_1,etoh,70.2174764467118,1524.1475243479879,4,8,BS1_D8,0.1762527057332641,,0.5952472333034837,1504.844653504523
E. coli Dilution 8,GB9_RI_1,glc,4.526745200486204,25.126250002698733,4,8,BS1_D8,0.1762527057332641,,0.5952472333034837,24.80803358936946
E. coli Dilution 8,GB9_RI_1,glucon,6.496423223274376,33.11882553732699,4,8,BS1_D8,0.1762527057332641,,0.5952472333034837,32.699385554240216
E. coli Dilution 8,GB9_RI_1,pyr,18.60931980104848,213.77736704248684,4,8,BS1_D8,0.1762527057332641,,0.5952472333034837,211.06994086532438
E. coli Dilution 7,GB10_RI_1,2kg,8.343225997483435,42.975306466897266,1,7,BS1_A7,0.1807591686551438,,0.6104666285182907,42.4310371117745
E. coli Dilution 7,GB10_RI_1,etoh,53.316320547126786,1157.2893541811761,1,7,BS1_A7,0.1807591686551438,,0.6104666285182907,1142.6326319312532
E. coli Dilution 7,GB10_RI_1,glc,4.132500231593882,22.93794533522359,1,7,BS1_A7,0.1807591686551438,,0.6104666285182907,22.64744314357407
E. coli Dilution 7,GB10_RI_1,glucon,5.94193306467907,30.292029592307458,1,7,BS1_A7,0.1807591686551438,,0.6104666285182907,29.908390131254063
E. coli Dilution 7,GB10_RI_1,pyr,16.935644046191747,194.55076445941125,1,7,BS1_A7,0.1807591686551438,,0.6104666285182907,192.0868374320955
E. coli Dilution 7,GB11_RI_1,2kg,8.907610012575313,45.88240451517108,2,7,BS1_B7,0.1802584422624034,,0.6087755566071915,45.301317635984084
E. coli Dilution 7,GB11_RI_1,etoh,37.58715483035212,815.8705194346021,2,7,BS1_B7,0.1802584422624034,,0.6087755566071915,805.5377642320676
E. coli Dilution 7,GB11_RI_1,glc,4.405011700220466,24.450553398204185,2,7,BS1_B7,0.1802584422624034,,0.6087755566071915,24.140894479525247
E. coli Dilution 7,GB11_RI_1,glucon,6.325489992522096,32.24740634968314,2,7,BS1_B7,0.1802584422624034,,0.6087755566071915,31.839002629005936
E. coli Dilution 7,GB11_RI_1,pyr,18.083616903710727,207.73827574624616,2,7,BS1_B7,0.1802584422624034,,0.6087755566071915,205.10733284740223
E. coli Dilution 7,GB12_RI_1,2kg,8.845979588277409,45.56495100585871,3,7,BS1_C7,0.1792570081301186,,0.6053934757812647,44.98788458006692
E. coli Dilution 7,GB12_RI_1,etoh,29.05909128261895,630.7595242591481,3,7,BS1_C7,0.1792570081301186,,0.6053934757812647,622.7711442397873
E. coli Dilution 7,GB12_RI_1,glc,4.322424011501158,23.992140383554386,3,7,BS1_C7,0.1792570081301186,,0.6053934757812647,23.688287128089403
E. coli Dilution 7,GB12_RI_1,glucon,6.210057641377434,31.65893115840755,3,7,BS1_C7,0.1792570081301186,,0.6053934757812647,31.257980299366324
E. coli Dilution 7,GB12_RI_1,pyr,17.75785018449278,203.99598144161726,3,7,BS1_C7,0.1792570081301186,,0.6053934757812647,201.41243357669657
E. coli Dilution 7,GC1_RI_1,2kg,8.886424190025988,45.77327799539502,4,7,BS1_D7,0.1807591686551438,,0.6104666285182907,45.19357317082097
E. coli Dilution 7,GC1_RI_1,etoh,24.01729783072953,521.3218543679081,4,7,BS1_D7,0.1807591686551438,,0.6104666285182907,514.7194695842933
E. coli Dilution 7,GC1_RI_1,glc,4.33980978342169,24.08864222591968,4,7,BS1_D7,0.1807591686551438,,0.6104666285182907,23.783566803591206
E. coli Dilution 7,GC1_RI_1,glucon,6.234116878437074,31.78158537094173,4,7,BS1_D7,0.1807591686551438,,0.6104666285182907,31.37908113311982
E. coli Dilution 7,GC1_RI_1,pyr,17.789183224339716,204.35592446111107,4,7,BS1_D7,0.1807591686551438,,0.6104666285182907,201.76781802590418
E. coli Dilution 6,GC2_RI_1,2kg,9.159740814671428,47.18111061435783,1,6,BS1_A6,0.2378410074613585,0.602615815783535,0.8032455505774833,46.58357601229903
E. coli Dilution 6,GC2_RI_1,ac,0.075820735117746,1.284226543322256,1,6,BS1_A6,0.2378410074613585,0.602615815783535,0.8032455505774833,1.2679621996786814
E. coli Dilution 6,GC2_RI_1,etoh,17.886195445827802,388.23953648421536,1,6,BS1_A6,0.2378410074613585,0.602615815783535,0.8032455505774833,383.3225993049962
E. coli Dilution 6,GC2_RI_1,glc,4.28275050741078,23.771927772040296,1,6,BS1_A6,0.2378410074613585,0.602615815783535,0.8032455505774833,23.470863443191835
E. coli Dilution 6,GC2_RI_1,glucon,6.154161847030526,31.37397388305435,1,6,BS1_A6,0.2378410074613585,0.602615815783535,0.8032455505774833,30.976631922360678
E. coli Dilution 6,GC2_RI_1,pyr,17.57592227576755,201.90605715987994,1,6,BS1_A6,0.2378410074613585,0.602615815783535,0.8032455505774833,199.34897755858762
