HMDB:HMDB0059597	H	smiles	inchi
HMDB:HMDB0001362	H2	smiles	inchi
HMDB:HMDB0037238	He	smiles	inchi
HMDB:HMDB0005949	Li	smiles	inchi
HMDB:HMDB0002387	Be	smiles	inchi
HMDB:HMDB0002386	B	smiles	inchi
HMDB:HMDB0002714	CH4	smiles	inchi
HMDB:HMDB0001039	HO	smiles	inchi
HMDB:HMDB0000051	H3N	smiles	inchi
HMDB:HMDB0002111	H2O	smiles	inchi
HMDB:HMDB0041827	H4N	smiles	inchi
HMDB:HMDB0000662	F	smiles	inchi
HMDB:HMDB0000588	Na	smiles	inchi
HMDB:HMDB0000547	Mg	smiles	inchi
HMDB:HMDB0001247	Al	smiles	inchi
HMDB:HMDB0002084	CHN	smiles	inchi
HMDB:HMDB0002175	Si	smiles	inchi
HMDB:HMDB0001361	CO	smiles	inchi
HMDB:HMDB0001371	N2	smiles	inchi
HMDB:HMDB0029594	C2H4	smiles	inchi
HMDB:HMDB0003378	NO	smiles	inchi
HMDB:HMDB0001426	CH2O	smiles	inchi
HMDB:HMDB0001315	P	smiles	inchi
HMDB:HMDB0000164	CH5N	smiles	inchi
HMDB:HMDB0000598	S	smiles	inchi
HMDB:HMDB0001377	O2	smiles	inchi
HMDB:HMDB0001875	CH4O	smiles	inchi
HMDB:HMDB0012973	H4N2	smiles	inchi
HMDB:HMDB0003338	H3NO	smiles	inchi
HMDB:HMDB0003276	H2S	smiles	inchi
HMDB:HMDB0034790	H3P	smiles	inchi
HMDB:HMDB0003125	H2O2	smiles	inchi
HMDB:HMDB0000492	Cl	smiles	inchi
HMDB:HMDB0002306	ClH	smiles	inchi
HMDB:HMDB0000586	K	smiles	inchi
HMDB:HMDB0037240	Ar	smiles	inchi
HMDB:HMDB0000464	Ca	smiles	inchi
HMDB:HMDB0015458	MgO	smiles	inchi
HMDB:HMDB0061869	C2H3N	smiles	inchi
HMDB:HMDB0002078	CHNO	smiles	inchi
HMDB:HMDB0001967	CO2	smiles	inchi
HMDB:HMDB0035807	N2O	smiles	inchi
HMDB:HMDB0034769	BHO2	smiles	inchi
HMDB:HMDB0000990	C2H4O	smiles	inchi
HMDB:HMDB0031630	C3H8	smiles	inchi
HMDB:HMDB0001536	CH3NO	smiles	inchi
HMDB:HMDB0000087	C2H7N	smiles	inchi
HMDB:HMDB0000142	CH2O2	smiles	inchi
HMDB:HMDB0000108	C2H6O	smiles	inchi
HMDB:HMDB0002786	HNO2	smiles	inchi
HMDB:HMDB0001966	Ti	smiles	inchi
HMDB:HMDB0035409	O3	smiles	inchi
HMDB:HMDB0003227	CH4S	smiles	inchi
HMDB:HMDB0002503	V	smiles	inchi
HMDB:HMDB0000599	Cr	smiles	inchi
HMDB:HMDB0001050	ClHO	smiles	inchi
HMDB:HMDB0006803	C3H2O	smiles	inchi
HMDB:HMDB0041792	C4H6	smiles	inchi
HMDB:HMDB0001333	Mn	smiles	inchi
HMDB:HMDB0061870	C3H5N	smiles	inchi
HMDB:HMDB0000692	Fe	smiles	inchi
HMDB:HMDB0041822	C3H4O	smiles	inchi
HMDB:HMDB0168957	C3H7N	smiles	inchi
HMDB:HMDB0002457	Ni	smiles	inchi
HMDB:HMDB0001453	CNS	smiles	inchi
HMDB:HMDB0001659	C3H6O	smiles	inchi
HMDB:HMDB0000608	Co	smiles	inchi
HMDB:HMDB0001122	C2H5NO	smiles	inchi
HMDB:HMDB0001842	CH5N3	smiles	inchi
HMDB:HMDB0000906	C3H9N	smiles	inchi
HMDB:HMDB0035659	O2Si	smiles	inchi
HMDB:HMDB0000042	C2H4O2	smiles	inchi
HMDB:HMDB0000294	CH4N2O	smiles	inchi
HMDB:HMDB0000820	C3H8O	smiles	inchi
HMDB:HMDB0031225	C2H8N2	smiles	inchi
HMDB:HMDB0003551	CH3NO2	smiles	inchi
HMDB:HMDB0000149	C2H7NO	smiles	inchi
HMDB:HMDB0002878	NO3	smiles	inchi
HMDB:HMDB0000595	CH2O3	smiles	inchi
HMDB:HMDB0035731	BH3O3	smiles	inchi
HMDB:HMDB0002303	C2H6S	smiles	inchi
HMDB:HMDB0031430	C2H6O2	smiles	inchi
HMDB:HMDB0062693	C2H8NO	smiles	inchi
HMDB:HMDB0000657	Cu	smiles	inchi
HMDB:HMDB0002179	HNO3	smiles	inchi
HMDB:HMDB0015532	Zn	smiles	inchi
HMDB:HMDB0034834	O2S	smiles	inchi
HMDB:HMDB0034825	ClNO	smiles	inchi
HMDB:HMDB0061878	C5H6	smiles	inchi
HMDB:HMDB0034826	ClO2	smiles	inchi
HMDB:HMDB0031323	C4H5N	smiles	inchi
HMDB:HMDB0006853	C4H4O	smiles	inchi
HMDB:HMDB0001525	C3H4N2	smiles	inchi
HMDB:HMDB0002077	ClH2O2	smiles	inchi
HMDB:HMDB0012497	C4H7N	smiles	inchi
HMDB:HMDB0006804	C3H2O2	smiles	inchi
HMDB:HMDB0034233	C4H6O	smiles	inchi
HMDB:HMDB0004101	C3H6N2	smiles	inchi
HMDB:HMDB0004296	C3H5NO	smiles	inchi
HMDB:HMDB0031641	C4H9N	smiles	inchi
HMDB:HMDB0001478	GaH3	smiles	inchi
HMDB:HMDB0001167	C3H4O2	smiles	inchi
HMDB:HMDB0000246	C4H8O	smiles	inchi
HMDB:HMDB0029603	C5H12	smiles	inchi
HMDB:HMDB0034106	C2H3NS	smiles	inchi
HMDB:HMDB0001106	C3H7NO	smiles	inchi
HMDB:HMDB0001522	C2H7N3	smiles	inchi
HMDB:HMDB0031321	C4H11N	smiles	inchi
HMDB:HMDB0002501	Ge	smiles	inchi
HMDB:HMDB0000119	C2H2O3	smiles	inchi
HMDB:HMDB0031635	C3H6S	smiles	inchi
HMDB:HMDB0000237	C3H6O2	smiles	inchi
HMDB:HMDB0031419	C2H6N2O	smiles	inchi
HMDB:HMDB0062210	C3H8NO	smiles	inchi
HMDB:HMDB0004327	C4H10O	smiles	inchi
HMDB:HMDB0000002	C3H10N2	smiles	inchi
HMDB:HMDB0002290	As	smiles	inchi
HMDB:HMDB0012974	CHNOS	smiles	inchi
HMDB:HMDB0000123	C2H5NO2	smiles	inchi
HMDB:HMDB0000925	C3H9NO	smiles	inchi
HMDB:HMDB0036574	CS2	smiles	inchi
HMDB:HMDB0031188	C2H4OS	smiles	inchi
HMDB:HMDB0034155	CH4N2S	smiles	inchi
HMDB:HMDB0000115	C2H4O3	smiles	inchi
HMDB:HMDB0015140	CH4N2O2	smiles	inchi
HMDB:HMDB0031238	C3H8S	smiles	inchi
HMDB:HMDB0001881	C3H8O2	smiles	inchi
HMDB:HMDB0002991	C2H7NS	smiles	inchi
HMDB:HMDB0012295	C3H9S	smiles	inchi
HMDB:HMDB0013860	C2H3ClO	smiles	inchi
HMDB:HMDB0002151	C2H6OS	smiles	inchi
HMDB:HMDB0001505	C6H6	smiles	inchi
HMDB:HMDB0002500	Br	smiles	inchi
HMDB:HMDB0000926	C5H5N	smiles	inchi
HMDB:HMDB0001349	Se	smiles	inchi
HMDB:HMDB0040184	CH4S2	smiles	inchi
HMDB:HMDB0031332	C2H5ClO	smiles	inchi
HMDB:HMDB0003361	C4H4N2	smiles	inchi
HMDB:HMDB0033113	C5H7N	smiles	inchi
HMDB:HMDB0011110	H2Se	smiles	inchi
HMDB:HMDB0000240	H2O3S	smiles	inchi
HMDB:HMDB0001443	H3O3P	smiles	inchi
HMDB:HMDB0013749	C5H6O	smiles	inchi
HMDB:HMDB0015344	C4H6N2	smiles	inchi
HMDB:HMDB0031544	C6H10	smiles	inchi
HMDB:HMDB0003929	C3H5N3	smiles	inchi
HMDB:HMDB0033529	C5H9N	smiles	inchi
HMDB:HMDB0031548	CH2Cl2	smiles	inchi
HMDB:HMDB0029718	C4H4S	smiles	inchi
HMDB:HMDB0032330	C4H4O2	smiles	inchi
HMDB:HMDB0004363	C3H4N2O	smiles	inchi
HMDB:HMDB0001184	C5H8O	smiles	inchi
HMDB:HMDB0061875	C4H8N2	smiles	inchi
HMDB:HMDB0060253	C5H10N	smiles	inchi
HMDB:HMDB0029597	C6H12	smiles	inchi
HMDB:HMDB0001327	Rb	smiles	inchi
HMDB:HMDB0029713	C3H3NS	smiles	inchi
HMDB:HMDB0002039	C4H7NO	smiles	inchi
HMDB:HMDB0034301	C5H11N	smiles	inchi
HMDB:HMDB0002036	ClH3O3	smiles	inchi
HMDB:HMDB0033875	C4H6S	smiles	inchi
HMDB:HMDB0000549	C4H6O2	smiles	inchi
HMDB:HMDB0006478	C5H10O	smiles	inchi
HMDB:HMDB0014730	C4H10N2	smiles	inchi
HMDB:HMDB0059961	C5H12N	smiles	inchi
HMDB:HMDB0029600	C6H14	smiles	inchi
HMDB:HMDB0003609	C3H5NO2	smiles	inchi
HMDB:HMDB0001080	C4H9NO	smiles	inchi
HMDB:HMDB0031659	C5H13N	smiles	inchi
HMDB:HMDB0003642	Sr	smiles	inchi
HMDB:HMDB0000243	C3H4O3	smiles	inchi
HMDB:HMDB0031653	C4H8S	smiles	inchi
HMDB:HMDB0000039	C4H8O2	smiles	inchi
HMDB:HMDB0029198	C3H8N2O	smiles	inchi
HMDB:HMDB0094690	C4H12Si	smiles	inchi
HMDB:HMDB0006007	C5H12O	smiles	inchi
HMDB:HMDB0001414	C4H12N2	smiles	inchi
HMDB:HMDB0013667	Y	smiles	inchi
HMDB:HMDB0143055	C2H3NO3	smiles	inchi
HMDB:HMDB0000056	C3H7NO2	smiles	inchi
HMDB:HMDB0032231	C4H11NO	smiles	inchi
HMDB:HMDB0001475	Zr	smiles	inchi
HMDB:HMDB0060458	C3H3ClO	smiles	inchi
HMDB:HMDB0002329	C2H2O4	smiles	inchi
HMDB:HMDB0030025	C3H6OS	smiles	inchi
HMDB:HMDB0000190	C3H6O3	smiles	inchi
HMDB:HMDB0143050	C2H6N2O2	smiles	inchi
HMDB:HMDB0031245	C4H10S	smiles	inchi
HMDB:HMDB0003156	C4H10O2	smiles	inchi
HMDB:HMDB0143414	C2H5NO3	smiles	inchi
HMDB:HMDB0012916	CH2NO2S	smiles	inchi
HMDB:HMDB0034232	C3H5ClO	smiles	inchi
HMDB:HMDB0030299	C3H8OS	smiles	inchi
HMDB:HMDB0000131	C3H8O3	smiles	inchi
HMDB:HMDB0034168	C7H8	smiles	inchi
HMDB:HMDB0061921	Nb	smiles	inchi
HMDB:HMDB0061934	CH3NS2	smiles	inchi
HMDB:HMDB0003012	C6H7N	smiles	inchi
HMDB:HMDB0031524	CH3Br	smiles	inchi
HMDB:HMDB0031331	C2H3ClO2	smiles	inchi
HMDB:HMDB0005879	C2H6S2	smiles	inchi
HMDB:HMDB0004983	C2H6O2S	smiles	inchi
HMDB:HMDB0031335	C3H7ClO	smiles	inchi
HMDB:HMDB0000228	C6H6O	smiles	inchi
HMDB:HMDB0033112	C5H6N2	smiles	inchi
HMDB:HMDB0031532	C7H10	smiles	inchi
HMDB:HMDB0013751	C5H5NO	smiles	inchi
HMDB:HMDB0032973	C6H9N	smiles	inchi
HMDB:HMDB0060488	CH4Se	smiles	inchi
HMDB:HMDB0031436	H4O4Si	smiles	inchi
HMDB:HMDB0240280	CH4O3S	smiles	inchi
HMDB:HMDB0032914	C5H4O2	smiles	inchi
HMDB:HMDB0031545	C6H8O	smiles	inchi
HMDB:HMDB0034830	H3NO3S	smiles	inchi
HMDB:HMDB0031339	C5H7NO	smiles	inchi
HMDB:HMDB0001302	Mo	smiles	inchi
HMDB:HMDB0001448	H2O4S	smiles	inchi
HMDB:HMDB0029571	C2H4Cl2	smiles	inchi
HMDB:HMDB0000973	H3O4P	smiles	inchi
HMDB:HMDB0033118	C5H6S	smiles	inchi
HMDB:HMDB0013742	C5H6O2	smiles	inchi
HMDB:HMDB0060768	C4H6N2O	smiles	inchi
HMDB:HMDB0003315	C6H10O	smiles	inchi
HMDB:HMDB0037787	C5H10N2	smiles	inchi
HMDB:HMDB0061783	C7H14	smiles	inchi
HMDB:HMDB0005843	C4H5NS	smiles	inchi
HMDB:HMDB0030276	C4H5NO2	smiles	inchi
HMDB:HMDB0011749	C5H9NO	smiles	inchi
HMDB:HMDB0031404	C6H13N	smiles	inchi
HMDB:HMDB0059596	C2H3F3O	smiles	inchi
HMDB:HMDB0032523	C4H4O3	smiles	inchi
HMDB:HMDB0033564	C5H8S	smiles	inchi
HMDB:HMDB0000509	C5H8O2	smiles	inchi
HMDB:HMDB0031642	C4H8N2O	smiles	inchi
HMDB:HMDB0000753	C6H12O	smiles	inchi
HMDB:HMDB0062716	C6H14N	smiles	inchi
HMDB:HMDB0031447	C7H16	smiles	inchi
HMDB:HMDB0029555	C4H7NS	smiles	inchi
HMDB:HMDB0029387	C4H7NO2	smiles	inchi
HMDB:HMDB0012815	C5H11NO	smiles	inchi
HMDB:HMDB0032323	C6H15N	smiles	inchi
HMDB:HMDB0013668	Ru	smiles	inchi
HMDB:HMDB0031242	C4H6OS	smiles	inchi
HMDB:HMDB0000005	C4H6O3	smiles	inchi
HMDB:HMDB0014405	C3H6N2O2	smiles	inchi
HMDB:HMDB0031529	C5H10S	smiles	inchi
HMDB:HMDB0000718	C5H10O2	smiles	inchi
HMDB:HMDB0001252	C5H12NO	smiles	inchi
HMDB:HMDB0012971	C6H14O	smiles	inchi
HMDB:HMDB0002322	C5H14N2	smiles	inchi
HMDB:HMDB0006509	C6H16N	smiles	inchi
HMDB:HMDB0002455	C3H5NO3	smiles	inchi
HMDB:HMDB0031682	C4H9NS	smiles	inchi
HMDB:HMDB0000092	C4H9NO2	smiles	inchi
HMDB:HMDB0031413	C4H13N3	smiles	inchi
HMDB:HMDB0000691	C3H4O4	smiles	inchi
HMDB:HMDB0031190	C4H8OS	smiles	inchi
HMDB:HMDB0000008	C4H8O3	smiles	inchi
HMDB:HMDB0002006	C3H8N2O2	smiles	inchi
HMDB:HMDB0034240	C8H8	smiles	inchi
HMDB:HMDB0032457	C5H12S	smiles	inchi
HMDB:HMDB0000097	C5H14NO	smiles	inchi
HMDB:HMDB0000187	C3H7NO3	smiles	inchi
HMDB:HMDB0031226	C2H7N3O2	smiles	inchi
HMDB:HMDB0004437	C4H11NO2	smiles	inchi
HMDB:HMDB0013670	Pd	smiles	inchi
HMDB:HMDB0060457	C3H3ClO2	smiles	inchi
HMDB:HMDB0031520	C3H6O2S	smiles	inchi
HMDB:HMDB0000139	C3H6O4	smiles	inchi
HMDB:HMDB0006115	C7H6O	smiles	inchi
HMDB:HMDB0031716	C4H10OS	smiles	inchi
HMDB:HMDB0034778	C4H10O3	smiles	inchi
HMDB:HMDB0059810	C8H10	smiles	inchi
HMDB:HMDB0002659	Ag	smiles	inchi
HMDB:HMDB0062504	CHNO5	smiles	inchi
HMDB:HMDB0039221	C2H5NS2	smiles	inchi
HMDB:HMDB0060434	C3H6FNO2	smiles	inchi
HMDB:HMDB0029734	C7H9N	smiles	inchi
HMDB:HMDB0031317	C3H8S2	smiles	inchi
HMDB:HMDB0003364	C6H4O2	smiles	inchi
HMDB:HMDB0034260	C3H8O4	smiles	inchi
HMDB:HMDB0001858	C7H8O	smiles	inchi
HMDB:HMDB0031849	C6H8N2	smiles	inchi
HMDB:HMDB0061897	C8H12	smiles	inchi
HMDB:HMDB0000965	C2H7NO2S	smiles	inchi
HMDB:HMDB0001169	C6H7NO	smiles	inchi
HMDB:HMDB0029722	C7H11N	smiles	inchi
HMDB:HMDB0033212	C2H6Se	smiles	inchi
HMDB:HMDB0013592	C3H4Cl2	smiles	inchi
HMDB:HMDB0032739	C2H6OS2	smiles	inchi
HMDB:HMDB0031334	C3H7ClO2	smiles	inchi
HMDB:HMDB0029726	C6H6S	smiles	inchi
HMDB:HMDB0000957	C6H6O2	smiles	inchi
HMDB:HMDB0003905	C5H6N2O	smiles	inchi
HMDB:HMDB0029721	C7H10O	smiles	inchi
HMDB:HMDB0040966	C8H14	smiles	inchi
HMDB:HMDB0004230	C5H5NO2	smiles	inchi
HMDB:HMDB0000630	C4H5N3O	smiles	inchi
HMDB:HMDB0031163	C6H9NO	smiles	inchi
HMDB:HMDB0000870	C5H9N3	smiles	inchi
HMDB:HMDB0015106	SSe	smiles	inchi
HMDB:HMDB0060333	C2H2Cl2O	smiles	inchi
HMDB:HMDB0061711	CH5O4P	smiles	inchi
HMDB:HMDB0029717	C5H4OS	smiles	inchi
HMDB:HMDB0041855	C6H5Cl	smiles	inchi
HMDB:HMDB0000444	C5H4O3	smiles	inchi
HMDB:HMDB0000300	C4H4N2O2	smiles	inchi
HMDB:HMDB0032977	C6H8S	smiles	inchi
HMDB:HMDB0001164	C6H8O2	smiles	inchi
HMDB:HMDB0031483	C7H12O	smiles	inchi
HMDB:HMDB0032449	C8H16	smiles	inchi
HMDB:HMDB0032974	C5H7NS	smiles	inchi
HMDB:HMDB0001301	C5H7NO2	smiles	inchi
HMDB:HMDB0000562	C4H7N3O	smiles	inchi
HMDB:HMDB0031199	C6H11NO	smiles	inchi
HMDB:HMDB0003638	Cd	smiles	inchi
HMDB:HMDB0000257	H2O3S2	smiles	inchi
HMDB:HMDB0014118	C2HF3O2	smiles	inchi
HMDB:HMDB0062802	C3H2N2O3	smiles	inchi
HMDB:HMDB0032915	C5H6OS	smiles	inchi
HMDB:HMDB0014901	C4H6N2S	smiles	inchi
HMDB:HMDB0031859	C5H6O3	smiles	inchi
HMDB:HMDB0000076	C4H6N2O2	smiles	inchi
HMDB:HMDB0036491	C6H10S	smiles	inchi
HMDB:HMDB0000453	C6H10O2	smiles	inchi
HMDB:HMDB0000323	C5H10N2O	smiles	inchi
