s_0001	C6H10O5	smiles	inchi
s_0004	C6H10O5	smiles	inchi
s_0006	C7H11N5O8P2	smiles	inchi
s_0007	C7H8O6	smiles	inchi
s_0008	C6H12O4	smiles	inchi
s_0009	C7H12O5	smiles	inchi
s_0010	C7H10O5	smiles	inchi
s_0012	C7H10O7	smiles	inchi
s_0013	C20H32O4	smiles	inchi
s_0015	C10H18N4O6	smiles	inchi
s_0016	C5H10O4	smiles	inchi
s_0017	C9H18NO8P	smiles	inchi
s_0018	C6H14O10P2	smiles	inchi
s_0019	C6H13O7P1	smiles	inchi
s_0020	C4H8O2	smiles	inchi
s_0021	C7H15NO3	smiles	inchi
s_0025	C3H6O3	smiles	inchi
s_0028	C6H12O4	smiles	inchi
s_0030	C6H12O4	smiles	inchi
s_0031	C9H17N1O5	smiles	inchi
s_0033	C13H21N3O8S1	smiles	inchi
s_0035	C4H10O2	smiles	inchi
s_0037	C30H50O	smiles	inchi
s_0039	C6H10O4	smiles	inchi
s_0042	C31H54N7O18P3S	smiles	inchi
s_0045	C47H86N7O18P3S	smiles	inchi
s_0048	C33H58N7O18P3S	smiles	inchi
s_0051	C37H66N7O18P3S	smiles	inchi
s_0054	C35H62N7O18P3S	smiles	inchi
s_0056	C6H10O3	smiles	inchi
s_0061	C5H6N2O4	smiles	inchi
s_0062	C3H6O2	smiles	inchi
s_0063	C3H6O3	smiles	inchi
s_0066	C4H6O5	smiles	inchi
s_0075	C3H8O10P2	smiles	inchi
s_0076	C12H16N1O9P1	smiles	inchi
s_0077	C15H25N5O15P2	smiles	inchi
s_0078	C15H23N5O14P2	smiles	inchi
s_0079	C9H19O11P1	smiles	inchi
s_0086	C11H14N1O6P1	smiles	inchi
s_0087	C7H8N2O1	smiles	inchi
s_0089	C9H16O9P1	smiles	inchi
s_0116	C5H7N1O3	smiles	inchi
s_0118	C5H7N1O2	smiles	inchi
s_0120	C20H23N7O7	smiles	inchi
s_0122	C29H48O	smiles	inchi
s_0123	C6H16O18P4	smiles	inchi
s_0124	C6H16O18P4	smiles	inchi
s_0125	C6H15O15P3	smiles	inchi
s_0126	C6H13O9P1	smiles	inchi
s_0129	C6H13O9P1	smiles	inchi
s_0131	C10H12N5O6P1	smiles	inchi
s_0132	C10H13N5O3	smiles	inchi
s_0134	C10H13N5O4	smiles	inchi
s_0136	C10H12N4O4	smiles	inchi
s_0138	C9H12N2O5	smiles	inchi
s_0140	C3H8O10P2	smiles	inchi
s_0141	C9H16N5O8P1	smiles	inchi
s_0142	C9H18N5O8P	smiles	inchi
s_0143	C10H16N4O4	smiles	inchi
s_0144	C11H18N4O4	smiles	inchi
s_0145	C7H11N1O4	smiles	inchi
s_0146	C5H8O4	smiles	inchi
s_0147	C7H7N1O5	smiles	inchi
s_0148	C7H9N5O2	smiles	inchi
s_0149	C6H10O4	smiles	inchi
s_0152	C5H10O4	smiles	inchi
s_0153	C5H11O7P1	smiles	inchi
s_0154	C38H56O4	smiles	inchi
s_0155	C37H54O3	smiles	inchi
s_0156	C38H56O3	smiles	inchi
s_0157	C37H56O2	smiles	inchi
s_0158	C4H9O6P	smiles	inchi
s_0161	C16H32O2	smiles	inchi
s_0162	C7H12O5	smiles	inchi
s_0165	C7H10O4	smiles	inchi
s_0166	C5H10O	smiles	inchi
s_0169	C5H12O	smiles	inchi
s_0172	C7H14O2	smiles	inchi
s_0174	C7H10O7	smiles	inchi
s_0176	C6H8O5	smiles	inchi
s_0178	C4H6O3	smiles	inchi
s_0180	C5H6O5	smiles	inchi
s_0185	C8H10O	smiles	inchi
s_0188	C3H7O7P1	smiles	inchi
s_0189	C20H36O7P2	smiles	inchi
s_0190	C15H28O7P2	smiles	inchi
s_0192	C10H12N5O6P1	smiles	inchi
s_0193	C9H12N3O7P1	smiles	inchi
s_0194	C10H12N5O5P	smiles	inchi
s_0195	C10H12N5O7P1	smiles	inchi
s_0196	C10H11N4O7P	smiles	inchi
s_0197	C21H35N7O13P2S1	smiles	inchi
s_0201	C10H15N5O13P2S1	smiles	inchi
s_0204	C9H8O4	smiles	inchi
s_0207	C6H9N2O5P1	smiles	inchi
s_0208	C3H7N1O1	smiles	inchi
s_0209	C28H44O	smiles	inchi
s_0210	C7H10O6	smiles	inchi
s_0211	C7H8O5	smiles	inchi
s_0212	C37H54O4	smiles	inchi
s_0214	C38H56O4	smiles	inchi
s_0215	C37H54O3	smiles	inchi
s_0217	C8H14O5	smiles	inchi
s_0218	C27H44N7O20P3S	smiles	inchi
s_0222	C10H12N2O4	smiles	inchi
s_0224	C7H7N1O3	smiles	inchi
s_0229	C39H70N7O18P3S	smiles	inchi
s_0231	C18H37N1O2	smiles	inchi
s_0232	C5H8O3	smiles	inchi
s_0234	C5H10O	smiles	inchi
s_0239	C31H52N7O18P3S	smiles	inchi
s_0243	C47H84N7O18P3S	smiles	inchi
s_0247	C33H56N7O18P3S	smiles	inchi
s_0250	C39H68N7O18P3S	smiles	inchi
s_0253	C37H64N7O18P3S1	smiles	inchi
s_0257	C35H60N7O18P3S	smiles	inchi
s_0258	C3H5O7P1	smiles	inchi
s_0259	C3H8N1O6P1	smiles	inchi
s_0260	C3H7O7P1	smiles	inchi
s_0261	C7H11O8P1	smiles	inchi
s_0262	C29H46O	smiles	inchi
s_0263	C6H20O30P8	smiles	inchi
s_0264	C4H10N1O7P1	smiles	inchi
s_0267	C6H11N3O7P2	smiles	inchi
s_0268	C6H10N3O4P1	smiles	inchi
s_0269	C10H11N1O5	smiles	inchi
s_0270	C6H9N3O	smiles	inchi
s_0271	C7H7N1O2	smiles	inchi
s_0274	C4H9N1O1	smiles	inchi
s_0279	C6H19O27P7	smiles	inchi
s_0280	C5H12N4O1	smiles	inchi
s_0281	C5H11N3O2	smiles	inchi
s_0282	C5H6O6	smiles	inchi
s_0285	C4H9NO4	smiles	inchi
s_0286	C7H6O3	smiles	inchi
s_0290	C28H40N7O18P3S1	smiles	inchi
s_0291	C6H10O3	smiles	inchi
s_0293	C6H10N1O4P1S1	smiles	inchi
s_0294	C5H8O3S1	smiles	inchi
s_0295	C4H8N1O7P1	smiles	inchi
s_0296	C28H46O	smiles	inchi
s_0297	C29H46O3	smiles	inchi
s_0298	C10H14N5O10P1S1	smiles	inchi
s_0299	C13H19N4O12P1	smiles	inchi
s_0300	C8H14N3O7P1	smiles	inchi
s_0301	C8H15N2O9P1	smiles	inchi
s_0302	C8H16N3O8P1	smiles	inchi
s_0303	C11H15N5O3S	smiles	inchi
s_0304	C20H21N7O6	smiles	inchi
s_0306	C20H23N7O6	smiles	inchi
s_0308	C24H30N8O9	smiles	inchi
s_0309	C6H20O30P8	smiles	inchi
s_0310	C6H9NOS	smiles	inchi
s_0311	C6H11O6P1S1	smiles	inchi
s_0312	C15H25N5O15P2	smiles	inchi
s_0313	C9H17N4O9P1	smiles	inchi
s_0314	C9H16N4O6	smiles	inchi
s_0315	C5H9NO3	smiles	inchi
s_0318	C6H19O27P7	smiles	inchi
s_0319	C20H23N7O7	smiles	inchi
s_0322	C20H25N7O6	smiles	inchi
s_0323	C30H39N9O12	smiles	inchi
s_0324	C10H13O10P1	smiles	inchi
s_0325	C7H15N2O8P1	smiles	inchi
s_0326	C15H25N5O20P4	smiles	inchi
s_0327	C5H12N1O7P1	smiles	inchi
s_0328	C13H18N4O6	smiles	inchi
s_0332	C43H44N9O	smiles	inchi
s_0333	C6H19O27P7	smiles	inchi
s_0335	C6H11O9P1	smiles	inchi
s_0340	C6H13O10P1	smiles	inchi
s_0341	C9H20N2O2	smiles	inchi
s_0343	C9H13N5O4	smiles	inchi
s_0345	C9H14N5O7P1	smiles	inchi
s_0346	C9H16N5O13P3	smiles	inchi
s_0347	C14H14N6O3	smiles	inchi
s_0349	C7H13O10P1	smiles	inchi
s_0352	C9H17NO3	smiles	inchi
s_0357	C5H4N4O2	smiles	inchi
s_0359	C2H4O	smiles	inchi
s_0362	C2H4O2	smiles	inchi
s_0367	C25H40N7O18P3S1	smiles	inchi
s_0373	C23H38N7O17P3S1	smiles	inchi
s_0383	C5H5N5	smiles	inchi
s_0386	C10H13N5O4	smiles	inchi
s_0389	C10H14N5O7P	smiles	inchi
s_0390	C10H15N5O10P2	smiles	inchi
s_0393	C14H18N5O11P1	smiles	inchi
s_0394	C10H15N5O10P2	smiles	inchi
s_0402	C15H23N5O14P2	smiles	inchi
s_0403	C9H15N4O8P1	smiles	inchi
s_0405	C4H8N4O4	smiles	inchi
s_0407	C4H6N4O3	smiles	inchi
s_0409	C12H23O14P1	smiles	inchi
s_0410	C6H13O9P1	smiles	inchi
s_0411	C6H14N1O8P1	smiles	inchi
s_0412	C6H14NO8P	smiles	inchi
s_0414	C38H68N2O27P2	smiles	inchi
s_0415	C5H11O8P1	smiles	inchi
s_0417	C2H5N1O1	smiles	inchi
s_0418	C3H7N1O1	smiles	inchi
s_0419	H3N1	smiles	inchi
s_0423	C10H14N5O7P1	smiles	inchi
s_0427	C7H7N1O2	smiles	inchi
s_0434	C10H16N5O13P3	smiles	inchi
s_0441	C3H7NO2	smiles	inchi
s_0442	C6H14O12P2	smiles	inchi
s_0443	C32H58N2O22P2	smiles	inchi
s_0445	C1H2O3	smiles	inchi
s_0451	C10H16N2O3S1	smiles	inchi
s_0453	C20H28N7O9P1S1	smiles	inchi
s_0454	C7H8O6	smiles	inchi
s_0455	C1H4N1O5P1	smiles	inchi
s_0456	CO2	smiles	inchi
s_0467	C9H15N3O11P2	smiles	inchi
s_0469	C14H26N4O11P2	smiles	inchi
s_0474	C11H20N4O11P2	smiles	inchi
s_0475	C42H85NO3	smiles	inchi
s_0478	C44H89NO3	smiles	inchi
s_0481	C42H85NO4	smiles	inchi
s_0484	C44H89NO4	smiles	inchi
s_0487	C42H85NO4	smiles	inchi
s_0490	C44H89NO4	smiles	inchi
s_0493	C42H85NO5	smiles	inchi
s_0496	C44H89NO5	smiles	inchi
s_0499	C42H85NO6	smiles	inchi
s_0502	C44H89NO6	smiles	inchi
s_0507	C26H52O2	smiles	inchi
s_0509	C8H13NO5	smiles	inchi
s_0510	C6H12NO4	smiles	inchi
s_0511	C5H13N1O1	smiles	inchi
s_0514	C5H14N1O4P1	smiles	inchi
s_0515	C10H10O6	smiles	inchi
s_0516	C6H6O6	smiles	inchi
s_0522	C6H8O7	smiles	inchi
s_0526	C9H14N3O8P1	smiles	inchi
s_0529	C21H36N7O16P3S1	smiles	inchi
s_0538	C36H44N4O8	smiles	inchi
s_0539	C9H16N3O14P3	smiles	inchi
s_0543	C9H13N3O5	smiles	inchi
s_0545	C4H5N3O	smiles	inchi
s_0547	C5H8O5	smiles	inchi
s_0548	C5H10O5	smiles	inchi
s_0550	C6H11N2O6P1	smiles	inchi
s_0551	C4H9O7P1	smiles	inchi
s_0553	C6H12O6	smiles	inchi
s_0555	C6H14O12P2	smiles	inchi
s_0556	C6H13O9P	smiles	inchi
s_0557	C6H13O9P1	smiles	inchi
s_0558	C6H12O6	smiles	inchi
s_0560	C6H10O7	smiles	inchi
s_0561	C6H14O6	smiles	inchi
s_0563	C6H12O6	smiles	inchi
s_0567	C6H13O9P1	smiles	inchi
s_0568	C6H13O9P	smiles	inchi
s_0570	C3H6O3	smiles	inchi
s_0571	C6H12O6	smiles	inchi
s_0573	C6H13O9P	smiles	inchi
s_0574	C6H13O9P	smiles	inchi
s_0575	C5H10O5	smiles	inchi
s_0577	C5H11O8P1	smiles	inchi
s_0578	C5H10O5	smiles	inchi
s_0580	C5H10O5	smiles	inchi
s_0581	C5H11O8P1	smiles	inchi
s_0582	C10H15N5O9P2	smiles	inchi
s_0584	C10H14N5O6P1	smiles	inchi
s_0586	C10H16N5O12P3	smiles	inchi
s_0587	C9H15N3O10P2	smiles	inchi
s_0589	C9H14N3O7P1	smiles	inchi
s_0590	C9H16N3O13P3	smiles	inchi
s_0591	C21H26N6O15P2	smiles	inchi
s_0595	C10H20O2	smiles	inchi
s_0605	C31H54N7O17P3S1	smiles	inchi
s_0606	C50H84O7P2	smiles	inchi
s_0607	C5H6O5	smiles	inchi
s_0608	C20H32O4	smiles	inchi
s_0610	C9H13N3O4	smiles	inchi
s_0612	C10H18N2O3	smiles	inchi
s_0613	C10H15N5O10P2	smiles	inchi
s_0615	C10H14N5O7P1	smiles	inchi
s_0617	C10H16N5O13P3	smiles	inchi
s_0618	C10H14N4O10P2	smiles	inchi
s_0620	C3H4O	smiles	inchi
s_0625	C19H21N7O6	smiles	inchi
s_0627	C8H17NOS2	smiles	inchi
s_0629	C3H7O6P1	smiles	inchi
s_0633	H4O7P2	smiles	inchi
s_0639	C10H15N4O13P3	smiles	inchi
s_0640	C110H180O7P2	smiles	inchi
s_0641	C60H100O7P2	smiles	inchi
s_0642	C20H36O	smiles	inchi
