3aib__D_m	C4H9NO2	smiles	inchi
3hbcoa_R_c	C25H46N7O18P3S1	smiles	inchi
3hbcoa_R_m	C25H46N7O18P3S1	smiles	inchi
5dpmev_c	C6H18O10P2	smiles	inchi
5pmev_c	C6H16O7P1	smiles	inchi
lipoate_c	C8H15O2S2	smiles	inchi
lipoate_e	C8H15O2S2	smiles	inchi
mmcoa_R_m	C25H45N7O19P3S1	smiles	inchi
mmcoa_R_c	C25H45N7O19P3S1	smiles	inchi
mev_R_c	C6H13O4	smiles	inchi
pnto_R_e	C9H18N1O5	smiles	inchi
pnto_R_c	C9H18N1O5	smiles	inchi
lgt_S_m	C13H22N3O8S1	smiles	inchi
Ssq23epx_c	C30H50O	smiles	inchi
25aics_c	C13H23N4O12P1	smiles	inchi
2hglut_c	C5H10O5	smiles	inchi
2hglut_e	C5H10O5	smiles	inchi
2hglut_m	C5H10O5	smiles	inchi
3hmbcoa_m	C26H48N7O18P3S1	smiles	inchi
3hmbcoa_c	C26H48N7O18P3S1	smiles	inchi
S3hb_c	C4H9O3	smiles	inchi
S3hb_e	C4H9O3	smiles	inchi
S3hb_m	C4H9O3	smiles	inchi
3hbcoa_c	C25H46N7O18P3S1	smiles	inchi
3hbcoa_m	C25H46N7O18P3S1	smiles	inchi
3hdcoa_c	C31H58N7O18P3S1	smiles	inchi
3hdcoa_m	C31H58N7O18P3S1	smiles	inchi
3hddcoa_c	C33H62N7O18P3S1	smiles	inchi
3hddcoa_m	C33H62N7O18P3S1	smiles	inchi
3hhdcoa_c	C37H70N7O18P3S1	smiles	inchi
3hhdcoa_m	C37H70N7O18P3S1	smiles	inchi
3hhcoa_c	C27H50N7O18P3S1	smiles	inchi
3hhcoa_m	C27H50N7O18P3S1	smiles	inchi
3hibutcoa_c	C25H42N7O18P3S	smiles	inchi
3hibutcoa_m	C25H42N7O18P3S	smiles	inchi
3hibutcoa_n	C25H42N7O18P3S	smiles	inchi
3hodcoa_c	C39H74N7O18P3S1	smiles	inchi
3hodcoa_m	C39H74N7O18P3S1	smiles	inchi
