3pg_c	C3H4O7P	smiles	inchi
6pgc_c	C6H10O10P	smiles	inchi
ade_c	C5H5N5	smiles	inchi
adn_c	C10H13N5O4	smiles	inchi
atp_c	C10H12N5O13P3	smiles	inchi
ctp_c	C9H12N3O14P3	smiles	inchi
cytd_c	C9H13N3O5	smiles	inchi
datp_c	C10H12N5O12P3	smiles	inchi
dctp_c	C9H12N3O13P3	smiles	inchi
ditp_c	C10H11N4O13P3	smiles	inchi
dttp_c	C10H13N2O14P3	smiles	inchi
dutp_c	C9H11N2O14P3	smiles	inchi
f1p_c	C6H11O9P	smiles	inchi
g6p_c	C6H11O9P	smiles	inchi
gam6p_c	C6H13NO8P	smiles	inchi
glc__D_c	C6H12O6	smiles	inchi
glyc3p_c	C3H7O6P	smiles	inchi
gsn_c	C10H13N5O5	smiles	inchi
gthrd_c	C10H16N3O6S	smiles	inchi
gtp_c	C10H12N5O14P3	smiles	inchi
gua_c	C5H5N5O	smiles	inchi
hxan_c	C5H4N4O	smiles	inchi
ins_c	C10H12N4O5	smiles	inchi
itp_c	C10H11N4O14P3	smiles	inchi
nadh_c	C21H27N7O14P2	smiles	inchi
nadph_c	C21H26N7O17P3	smiles	inchi
pep_c	C3H2O6P	smiles	inchi
s7p_c	C7H13O10P	smiles	inchi
thym_c	C5H6N2O2	smiles	inchi
ura_c	C4H4N2O2	smiles	inchi
urate_c	C5H4N4O3	smiles	inchi
uri_c	C9H12N2O6	smiles	inchi
utp_c	C9H11N2O15P3	smiles	inchi
xan_c	C5H4N4O2	smiles	inchi
acac_c	C4H5O3	smiles	inchi
acon_C_c	C6H3O6	smiles	inchi
actp_c	C2H3O5P	smiles	inchi
adp_c	C10H12N5O10P2	smiles	inchi
adpglc_c	C16H23N5O15P2	smiles	inchi
akg_c	C5H4O5	smiles	inchi
btn_c	C10H15N2O3S	smiles	inchi
chor_c	C10H8O6	smiles	inchi
cit_c	C6H5O7	smiles	inchi
coa_c	C21H32N7O16P3S	smiles	inchi
dadp_c	C10H12N5O9P2	smiles	inchi
dcdp_c	C9H12N3O10P2	smiles	inchi
dgdp_c	C10H12N5O10P2	smiles	inchi
dhap_c	C3H5O6P	smiles	inchi
dtdpglu_c	C16H24N2O16P2	smiles	inchi
f6p_c	C6H11O9P	smiles	inchi
fad_c	C27H31N9O15P2	smiles	inchi
fum_c	C4H2O4	smiles	inchi
g1p_c	C6H11O9P	smiles	inchi
gdp_c	C10H12N5O11P2	smiles	inchi
glyclt_c	C2H3O3	smiles	inchi
lac__D_c	C3H5O3	smiles	inchi
mal__L_c	C4H4O5	smiles	inchi
oxa_c	C2O4	smiles	inchi
pyr_c	C3H3O3	smiles	inchi
r5p_c	C5H9O8P	smiles	inchi
ribflv_c	C17H20N4O6	smiles	inchi
ru5p__D_c	C5H9O8P	smiles	inchi
skm_c	C7H9O5	smiles	inchi
succ_c	C4H4O4	smiles	inchi
udp_c	C9H11N2O12P2	smiles	inchi
udpg_c	C15H22N2O17P2	smiles	inchi
udpglcur_c	C15H19N2O18P2	smiles	inchi
35cgmp_c	C10H11N5O7P	smiles	inchi
accoa_c	C23H34N7O17P3S	smiles	inchi
ala__L_c	C3H7NO2	smiles	inchi
amp_c	C10H12N5O7P	smiles	inchi
arg__L_c	C6H15N4O2	smiles	inchi
asn__L_c	C4H8N2O3	smiles	inchi
camp_c	C10H11N5O6P	smiles	inchi
citr__L_c	C6H13N3O3	smiles	inchi
cmp_c	C9H12N3O8P	smiles	inchi
damp_c	C10H12N5O6P	smiles	inchi
dcmp_c	C9H12N3O7P	smiles	inchi
dgmp_c	C10H12N5O7P	smiles	inchi
dimp_c	C10H11N4O7P	smiles	inchi
dtmp_c	C10H13N2O8P	smiles	inchi
dump_c	C9H11N2O8P	smiles	inchi
fdp_c	C6H10O12P2	smiles	inchi
gln__L_c	C5H10N2O3	smiles	inchi
glu__L_c	C5H8NO4	smiles	inchi
glx_c	C2H1O3	smiles	inchi
gmp_c	C10H12N5O8P	smiles	inchi
gthox_c	C20H30N6O12S2	smiles	inchi
his__L_c	C6H9N3O2	smiles	inchi
icit_c	C6H5O7	smiles	inchi
imp_c	C10H11N4O8P	smiles	inchi
met__L_c	C5H11NO2S	smiles	inchi
nad_c	C21H26N7O14P2	smiles	inchi
nadp_c	C21H25N7O17P3	smiles	inchi
oaa_c	C4H2O5	smiles	inchi
orn_c	C5H13N2O2	smiles	inchi
phe__L_c	C9H11NO2	smiles	inchi
phpyr_c	C9H7O3	smiles	inchi
ser__L_c	C3H7NO3	smiles	inchi
thr__L_c	C4H9NO3	smiles	inchi
trp__L_c	C11H12N2O2	smiles	inchi
tyr__L_c	C9H11NO3	smiles	inchi
ump_c	C9H11N2O9P	smiles	inchi
AICAr	C9H13N4O8P	smiles	inchi
5oxpro	C5H6NO3	smiles	inchi
fol	C19H18N7O6	smiles	inchi
glutacon	C5H4O4	smiles	inchi
23dpg	C3H4O10P2	smiles	inchi
Lcystin	C6H12N2O4S2	smiles	inchi
mmal	C4H4O4	smiles	inchi
