database_name	streptomyces_endo
database_version	streptomyces_endo
0	C20H21N7O7	10fthf[c]	5fothf[c]
0	C3H4O10P2	13dpg[c]
0	C36H62O31	14glucan[c]	malthx[c]
0	C6H10O5	14glun[c]	bglycogen[c]	cell[c]	galman[c]	galogs[c]	glycogen[c]
0	C4H7NO2	1acp1c[c]
0	C3H10NO4P	1ap2olp[c]
0	C15H29O7P1	1ddecg3p[c]
0	C12H22O11	1Dgali[c]	cellb[c]	lcts[c]	malt[c]	melib[c]	sucr[c]
0	C19H35O7P1	1hdec9eg3p[c]
0	C19H37O7P1	1hdecg3p[c]
0	C21H39O7P1	1odec11eg3p[c]
0	C21H41O7P1	1odecg3p[c]
0	C5H6NO3	1p3h5c[c]	5oxpro[c]
0	C5H6NO2	1pyr5c[c]
0	C17H31O7P1	1tdec7eg3p[c]
0	C17H33O7P1	1tdecg3p[c]
0	C8H10N2O4	2_camelidiclavam[c]	clavaminate[c]
0	C7H9N1O4	2_foxmclavam[c]
0	C6H9N1O3	2_hdxmclavam[c]
0	C7H5NO4	23dhdp[c]
0	C5H9O4	23dhmb[c]
0	C6H11O4	23dhmp[c]	pant_R[c]
0	C3H3O10P2	23dpg[c]
0	C6H4Cl2O	24clph[c]
0	C13H15N4O12P	25aics[c]
0	C9H14N5O8P	25dhpp[c]	25drapp[c]
0	C7H14N2O4	26dap_LL[c]	26dap_M[c]
0	C6H10NO4	2aadp[c]
0	C6H9O4	2ahbut[c]	2dhp[c]
0	C7H8N5O8P2	2ahhmd[c]
0	C7H9N5O2	2ahhmp[c]
0	C3H5NO3	2amsa[c]
0	C4H7NO3	2aobut[c]	aspsa[c]
0	C12H13NO9P	2cpr5p[c]	pran[c]
0	C6H11O9P	2d5kgcap[c]	f1p[c]	f6p_B[c]	f6p[c]	g1p[c]	g6p_B[c]	g6p[c]	gal1p[c]	man1p[c]	man6p[c]	mi1p_D[c]	tag6p_D[c]
0	C7H10O10P	2dda7p[c]
0	C6H8O9P	2ddg6p[c]
0	C6H9O6	2ddglcn[c]	3ddgc[c]
0	C6H11O6	2dglcn[c]
0	C50H72O2	2dmmql8[c]
0	C5H9O7P	2dr1p[c]	2dr5p[c]	dxyl5p[c]
0	C8H7O3	2hpac[c]
0	C26H38N7O18P3S	2maacoa[c]
0	C6H8N3O7P2	2mahmp[c]
0	C26H38N7O17P3S	2mb2coa[c]	3mb2coa[c]
0	C26H40N7O17P3S	2mbcoa[c]	ivcoa[c]
0	C13H25NO2S2	2mbutdhla[c]
0	C7H5O6	2mcacn[c]
0	C7H7O7	2mcit[c]	hicit[c]	micit[c]
0	C5H11O7P	2me4p[c]
0	C5H10O9P2	2mecdp[c]
0	C4H5O3	2mop[c]	2obut[c]	acac[c]	mmalsa_S[c]	sucsal[c]
0	C25H36N7O17P3S	2mp2coa[c]	b2coa[c]
0	C47H72O3	2ombzl[c]
0	C48H74O3	2ommbl[c]
0	C46H70O	2oph[c]
0	C6H6O5	2oxoadp[c]	3oxadp[c]
0	C14H22N3O17P3	2p4c2me[c]
0	C3H4O7P	2pg[c]	3pg[c]
0	C2H2O6P	2pglyc[c]
0	C8H12N	2phetham[c]	pheamn[c]
0	C11H10O6	2shchc[c]
0	C8H7O4	34dhpha[c]	hgentis[c]
0	C9H7O4	34hpp[c]	dhcinnm[c]
0	C10H11N5O7P	35cgmp[c]
0	C6H3Cl2O2	35dclcat[c]
0	C7H10O5	3c2hmp[c]	3c3hmp[c]
0	C7H8O5	3c4mop[c]
0	C7H9O6	3dhq[c]
0	C7H7O5	3dhsk[c]
0	C7H6NO3	3hanthrn[c]
0	C25H38N7O18P3S	3hbcoa[c]
0	C4H7O3	3hbut_R[c]	3hmp[c]
0	C9H7O3	3hcinnm[c]	4coum[c]	phpyr[c]
