10fthf[c]	C20H21N7O7	smiles	inchi
13dpg[c]	C3H4O10P2	smiles	inchi
14glucan[c]	C36H62O31	smiles	inchi
14glun[c]	C6H10O5	smiles	inchi
1acp1c[c]	C4H7NO2	smiles	inchi
1ap2olp[c]	C3H10NO4P	smiles	inchi
1ddecg3p[c]	C15H29O7P1	smiles	inchi
1Dgali[c]	C12H22O11	smiles	inchi
1hdec9eg3p[c]	C19H35O7P1	smiles	inchi
1hdecg3p[c]	C19H37O7P1	smiles	inchi
1odec11eg3p[c]	C21H39O7P1	smiles	inchi
1odecg3p[c]	C21H41O7P1	smiles	inchi
1p3h5c[c]	C5H6NO3	smiles	inchi
1pyr5c[c]	C5H6NO2	smiles	inchi
1tdec7eg3p[c]	C17H31O7P1	smiles	inchi
1tdecg3p[c]	C17H33O7P1	smiles	inchi
2_camelidiclavam[c]	C8H10N2O4	smiles	inchi
2_foxmclavam[c]	C7H9N1O4	smiles	inchi
2_hdxmclavam[c]	C6H9N1O3	smiles	inchi
23dhdp[c]	C7H5NO4	smiles	inchi
23dhmb[c]	C5H9O4	smiles	inchi
23dhmp[c]	C6H11O4	smiles	inchi
23dpg[c]	C3H3O10P2	smiles	inchi
24clph[c]	C6H4Cl2O	smiles	inchi
25aics[c]	C13H15N4O12P	smiles	inchi
25dhpp[c]	C9H14N5O8P	smiles	inchi
25drapp[c]	C9H14N5O8P	smiles	inchi
26dap_LL[c]	C7H14N2O4	smiles	inchi
26dap_M[c]	C7H14N2O4	smiles	inchi
2aadp[c]	C6H10NO4	smiles	inchi
2ahbut[c]	C6H9O4	smiles	inchi
2ahhmd[c]	C7H8N5O8P2	smiles	inchi
2ahhmp[c]	C7H9N5O2	smiles	inchi
2amsa[c]	C3H5NO3	smiles	inchi
2aobut[c]	C4H7NO3	smiles	inchi
2cpr5p[c]	C12H13NO9P	smiles	inchi
2d5kgcap[c]	C6H11O9P	smiles	inchi
2dda7p[c]	C7H10O10P	smiles	inchi
2ddg6p[c]	C6H8O9P	smiles	inchi
2ddglcn[c]	C6H9O6	smiles	inchi
2dglcn[c]	C6H11O6	smiles	inchi
2dhp[c]	C6H9O4	smiles	inchi
2dmmql8[c]	C50H72O2	smiles	inchi
2dr1p[c]	C5H9O7P	smiles	inchi
2dr5p[c]	C5H9O7P	smiles	inchi
2hpac[c]	C8H7O3	smiles	inchi
2maacoa[c]	C26H38N7O18P3S	smiles	inchi
2mahmp[c]	C6H8N3O7P2	smiles	inchi
2mb2coa[c]	C26H38N7O17P3S	smiles	inchi
2mbcoa[c]	C26H40N7O17P3S	smiles	inchi
2mbutdhla[c]	C13H25NO2S2	smiles	inchi
2mcacn[c]	C7H5O6	smiles	inchi
2mcit[c]	C7H7O7	smiles	inchi
2me4p[c]	C5H11O7P	smiles	inchi
2mecdp[c]	C5H10O9P2	smiles	inchi
2mop[c]	C4H5O3	smiles	inchi
2mp2coa[c]	C25H36N7O17P3S	smiles	inchi
2obut[c]	C4H5O3	smiles	inchi
2ombzl[c]	C47H72O3	smiles	inchi
2ommbl[c]	C48H74O3	smiles	inchi
