10fthf_c	C20H23N7O7	smiles	inchi
12dgr120_c	C27H52O5	smiles	inchi
12dgr140_c	C31H60O5	smiles	inchi
12dgr141_c	C31H56O5	smiles	inchi
12dgr160_c	C35H68O5	smiles	inchi
12dgr160_e	C35H68O5	smiles	inchi
12dgr161_c	C35H64O5	smiles	inchi
12dgr180_c	C39H76O5	smiles	inchi
12dgr180_e	C39H76O5	smiles	inchi
12dgr181_c	C39H72O5	smiles	inchi
13dampp_c	C3H10N2	smiles	inchi
13dampp_e	C3H10N2	smiles	inchi
13dampp_p	C3H10N2	smiles	inchi
3hvacccoa_c	C39H68N7O18P3S1	smiles	inchi
3ig3p_c	C11H14N1O6P1	smiles	inchi
3mb2coa_c	C26H42N7O17P3S1	smiles	inchi
3mb_c	C5H10O2	smiles	inchi
3mb_e	C5H10O2	smiles	inchi
13dpg_c	C3H8O10P2	smiles	inchi
15dap_c	C5H14N2	smiles	inchi
2me4p_c	C5H13O7P1	smiles	inchi
2mecdp_c	C5H12O9P2	smiles	inchi
3mb_p	C5H10O2	smiles	inchi
3mbzalc_c	C8H10O	smiles	inchi
3mbzald_c	C8H8O	smiles	inchi
2mp2coa_c	C25H40N7O17P3S1	smiles	inchi
3mcat_c	C7H8O2	smiles	inchi
2obut_c	C4H6O3	smiles	inchi
3mgcoa_c	C27H42N7O19P3S1	smiles	inchi
2ohph_c	C46H70O2	smiles	inchi
15dap_e	C5H14N2	smiles	inchi
3mob_c	C5H8O3	smiles	inchi
2ombzl_c	C47H72O3	smiles	inchi
3mop_c	C6H10O3	smiles	inchi
2omcm_c	C7H8O5	smiles	inchi
15dap_p	C5H14N2	smiles	inchi
3o6athcoa_c	C29H46N7O19P3S2	smiles	inchi
2omhmbl_c	C48H74O4	smiles	inchi
2ommbl_c	C48H74O3	smiles	inchi
2omph_c	C47H72O2	smiles	inchi
2oph_c	C46H70O	smiles	inchi
1ag160_e	C19H38O4	smiles	inchi
1ag180_e	C21H42O4	smiles	inchi
1ag181d9_e	C21H40O4	smiles	inchi
3odcoa_c	C31H52N7O18P3S1	smiles	inchi
1ag182d9d12_e	C21H38O4	smiles	inchi
2oxoadp_c	C6H8O5	smiles	inchi
3odd5coa_c	C35H58N7O18P3S1	smiles	inchi
2oxpaccoa_c	C29H42N7O18P3S1	smiles	inchi
1agpe160_p	C21H44NO7P1	smiles	inchi
2p4c2me_c	C14H26N3O17P3	smiles	inchi
3odd6coa_c	C33H54N7O18P3S1	smiles	inchi
1agpe161_p	C21H42NO7P1	smiles	inchi
3oddccoa_c	C33H54N7O18P3S1	smiles	inchi
1agpe180_p	C23H48NO7P1	smiles	inchi
2pg_c	C3H7O7P1	smiles	inchi
2pglyc_c	C2H5O6P1	smiles	inchi
3oddcoa_c	C33H56N7O18P3S1	smiles	inchi
1agpe181_p	C23H46NO7P1	smiles	inchi
3odec4coa_c	C31H50N7O18P3S1	smiles	inchi
2pqq_c	C14H16N2O6	smiles	inchi
3ohcoa_c	C27H44N7O18P3S1	smiles	inchi
3ohd58coa_c	C35H56N7O18P3S1	smiles	inchi
34dhbald_c	C7H6O3	smiles	inchi
1agpg160_p	C22H45O9P1	smiles	inchi
3ohd710coa_c	C37H60N7O18P3S1	smiles	inchi
1agpg161_p	C22H43O9P1	smiles	inchi
1agpg180_p	C24H49O9P1	smiles	inchi
34dhbz_c	C7H6O4	smiles	inchi
34dhbz_e	C7H6O4	smiles	inchi
3ohdccoa_c	C37H62N7O18P3S1	smiles	inchi
34dhbz_p	C7H6O4	smiles	inchi
34dhcinm_c	C9H8O4	smiles	inchi
34dhcinm_e	C9H8O4	smiles	inchi
